Function,Method,Percentage,Run,Passed,Failed
MultipleComparisons,baseline,37,4,250,0
MultipleComparisons,baseline,37,5,0,250
MultipleComparisons,baseline,37,6,0,250
MultipleComparisons,baseline,37,7,0,250
MultipleComparisons,baseline,37,8,0,250
MultipleComparisons,baseline,37,9,0,250
MultipleComparisons,baseline,50,1,0,250
MultipleComparisons,baseline,50,10,0,250
MultipleComparisons,baseline,50,2,20,230
MultipleComparisons,baseline,50,3,208,42
MultipleComparisons,baseline,50,4,208,42
MultipleComparisons,baseline,50,5,250,0
MultipleComparisons,baseline,50,6,0,250
MultipleComparisons,baseline,50,7,0,250
MultipleComparisons,baseline,50,8,0,250
MultipleComparisons,baseline,50,9,250,0
MultipleComparisons,baseline,62,1,0,250
MultipleComparisons,baseline,62,10,0,250
MultipleComparisons,baseline,62,2,0,250
MultipleComparisons,baseline,62,3,208,42
MultipleComparisons,baseline,62,4,0,250
MultipleComparisons,baseline,62,5,0,250
MultipleComparisons,baseline,62,6,0,250
MultipleComparisons,baseline,62,7,0,250
MultipleComparisons,baseline,62,8,0,250
MultipleComparisons,baseline,62,9,0,250
MultipleComparisons,baseline,75,1,58,192
MultipleComparisons,baseline,75,10,0,250
MultipleComparisons,baseline,75,2,208,42
MultipleComparisons,baseline,75,3,0,250
MultipleComparisons,baseline,75,4,0,250
MultipleComparisons,baseline,75,5,126,124
MultipleComparisons,baseline,75,6,250,0
MultipleComparisons,baseline,75,7,0,250
MultipleComparisons,baseline,75,8,0,250
MultipleComparisons,baseline,75,9,0,250
MultipleComparisons,baseline,87,1,0,250
MultipleComparisons,baseline,87,10,0,250
MultipleComparisons,baseline,87,2,0,250
MultipleComparisons,baseline,87,3,0,250
MultipleComparisons,baseline,87,4,0,250
MultipleComparisons,baseline,87,5,0,250
MultipleComparisons,baseline,87,6,0,250
MultipleComparisons,baseline,87,7,250,0
MultipleComparisons,baseline,87,8,208,42
MultipleComparisons,baseline,87,9,0,250
MultipleComparisons,decomposition,100,1,250,0
MultipleComparisons,decomposition,100,10,250,0
MultipleComparisons,decomposition,100,2,250,0
MultipleComparisons,decomposition,100,3,250,0
MultipleComparisons,decomposition,100,4,250,0
MultipleComparisons,decomposition,100,5,250,0
MultipleComparisons,decomposition,100,6,250,0
MultipleComparisons,decomposition,100,7,250,0
MultipleComparisons,decomposition,100,8,250,0
MultipleComparisons,decomposition,100,9,250,0
MultipleComparisons,decomposition,25,1,250,0
MultipleComparisons,decomposition,25,10,250,0
MultipleComparisons,decomposition,25,2,250,0
MultipleComparisons,decomposition,25,3,250,0
MultipleComparisons,decomposition,25,4,250,0
MultipleComparisons,decomposition,25,5,250,0
MultipleComparisons,decomposition,25,6,250,0
MultipleComparisons,decomposition,25,7,0,250
MultipleComparisons,decomposition,25,8,250,0
MultipleComparisons,decomposition,25,9,250,0
MultipleComparisons,decomposition,37,1,0,250
MultipleComparisons,decomposition,37,10,208,42
MultipleComparisons,decomposition,37,2,0,250
MultipleComparisons,decomposition,37,3,208,42
MultipleComparisons,decomposition,37,4,250,0
MultipleComparisons,decomposition,37,5,208,42
MultipleComparisons,decomposition,37,6,208,42
MultipleComparisons,decomposition,37,7,0,250
MultipleComparisons,decomposition,37,8,0,250
MultipleComparisons,decomposition,37,9,0,250
MultipleComparisons,decomposition,50,1,208,42
MultipleComparisons,decomposition,50,10,208,42
MultipleComparisons,decomposition,50,2,208,42
MultipleComparisons,decomposition,50,3,250,0
MultipleComparisons,decomposition,50,4,208,42
MultipleComparisons,decomposition,50,5,208,42
MultipleComparisons,decomposition,50,6,208,42
MultipleComparisons,decomposition,50,7,208,42
MultipleComparisons,decomposition,50,8,208,42
MultipleComparisons,decomposition,50,9,208,42
MultipleComparisons,decomposition,62,1,250,0
MultipleComparisons,decomposition,62,10,250,0
MultipleComparisons,decomposition,62,2,250,0
MultipleComparisons,decomposition,62,3,250,0
MultipleComparisons,decomposition,62,4,250,0
MultipleComparisons,decomposition,62,5,250,0
MultipleComparisons,decomposition,62,6,250,0
MultipleComparisons,decomposition,62,7,250,0
MultipleComparisons,decomposition,62,8,250,0
MultipleComparisons,decomposition,62,9,250,0
MultipleComparisons,decomposition,75,1,250,0
MultipleComparisons,decomposition,75,10,208,42
MultipleComparisons,decomposition,75,2,250,0
MultipleComparisons,decomposition,75,3,250,0
MultipleComparisons,decomposition,75,4,250,0
MultipleComparisons,decomposition,75,5,250,0
MultipleComparisons,decomposition,75,6,250,0
MultipleComparisons,decomposition,75,7,250,0
MultipleComparisons,decomposition,75,8,250,0
MultipleComparisons,decomposition,75,9,42,208
MultipleComparisons,decomposition,87,1,250,0
MultipleComparisons,decomposition,87,10,250,0
MultipleComparisons,decomposition,87,2,250,0
MultipleComparisons,decomposition,87,3,250,0
MultipleComparisons,decomposition,87,4,250,0
MultipleComparisons,decomposition,87,5,250,0
MultipleComparisons,decomposition,87,6,250,0
MultipleComparisons,decomposition,87,7,250,0
MultipleComparisons,decomposition,87,8,250,0
MultipleComparisons,decomposition,87,9,250,0
pairedDigits,baseline,100,1,250,0
pairedDigits,baseline,100,10,250,0
pairedDigits,baseline,100,2,250,0
pairedDigits,baseline,100,3,250,0
pairedDigits,baseline,100,4,250,0
pairedDigits,baseline,100,5,250,0
pairedDigits,baseline,100,6,250,0
pairedDigits,baseline,100,7,250,0
pairedDigits,baseline,100,8,250,0
pairedDigits,baseline,100,9,250,0
pairedDigits,baseline,25,1,250,0
pairedDigits,baseline,25,10,250,0
pairedDigits,baseline,25,2,250,0
pairedDigits,baseline,25,3,250,0
pairedDigits,baseline,25,4,141,109
pairedDigits,baseline,25,5,141,109
pairedDigits,baseline,25,6,250,0
pairedDigits,baseline,25,7,141,109
pairedDigits,baseline,25,8,141,109
pairedDigits,baseline,25,9,45,205
pairedDigits,baseline,37,1,134,116
pairedDigits,baseline,37,10,120,130
pairedDigits,baseline,37,2,250,0
pairedDigits,baseline,37,3,120,130
pairedDigits,baseline,37,4,250,0
pairedDigits,baseline,37,5,250,0
pairedDigits,baseline,37,6,229,21
pairedDigits,baseline,37,7,120,130
pairedDigits,baseline,37,8,250,0
pairedDigits,baseline,37,9,250,0
pairedDigits,baseline,50,1,250,0
pairedDigits,baseline,50,10,250,0
pairedDigits,baseline,50,2,250,0
pairedDigits,baseline,50,3,250,0
pairedDigits,baseline,50,4,250,0
pairedDigits,baseline,50,5,229,21
pairedDigits,baseline,50,6,250,0
pairedDigits,baseline,50,7,141,109
pairedDigits,baseline,50,8,250,0
pairedDigits,baseline,50,9,250,0
pairedDigits,baseline,62,1,250,0
pairedDigits,baseline,62,10,229,21
pairedDigits,baseline,62,2,250,0
pairedDigits,baseline,62,3,250,0
pairedDigits,baseline,62,4,250,0
pairedDigits,baseline,62,5,250,0
pairedDigits,baseline,62,6,250,0
pairedDigits,baseline,62,7,250,0
pairedDigits,baseline,62,8,250,0
pairedDigits,baseline,62,9,250,0
pairedDigits,baseline,75,1,250,0
pairedDigits,baseline,75,10,250,0
pairedDigits,baseline,75,2,250,0
pairedDigits,baseline,75,3,250,0
pairedDigits,baseline,75,4,250,0
pairedDigits,baseline,75,5,250,0
pairedDigits,baseline,75,6,250,0
pairedDigits,baseline,75,7,250,0
pairedDigits,baseline,75,8,250,0
pairedDigits,baseline,75,9,250,0
pairedDigits,baseline,87,1,250,0
pairedDigits,baseline,87,10,250,0
pairedDigits,baseline,87,2,250,0
pairedDigits,baseline,87,3,250,0
pairedDigits,baseline,87,4,250,0
pairedDigits,baseline,87,5,250,0
pairedDigits,baseline,87,6,250,0
pairedDigits,baseline,87,7,250,0
pairedDigits,baseline,87,8,250,0
pairedDigits,baseline,87,9,250,0
pairedDigits,decomposition,100,1,250,0
pairedDigits,decomposition,100,10,250,0
pairedDigits,decomposition,100,2,250,0
pairedDigits,decomposition,100,3,250,0
pairedDigits,decomposition,100,4,250,0
pairedDigits,decomposition,100,5,250,0
pairedDigits,decomposition,100,6,250,0
pairedDigits,decomposition,100,7,250,0
pairedDigits,decomposition,100,8,250,0
pairedDigits,decomposition,100,9,250,0
pairedDigits,decomposition,25,1,250,0
pairedDigits,decomposition,25,10,250,0
pairedDigits,decomposition,25,2,250,0
pairedDigits,decomposition,25,3,250,0
pairedDigits,decomposition,25,4,250,0
pairedDigits,decomposition,25,5,250,0
pairedDigits,decomposition,25,6,250,0
pairedDigits,decomposition,25,7,250,0
pairedDigits,decomposition,25,8,250,0
pairedDigits,decomposition,25,9,250,0
pairedDigits,decomposition,37,1,250,0
pairedDigits,decomposition,37,10,250,0
pairedDigits,decomposition,37,2,250,0
pairedDigits,decomposition,37,3,250,0
pairedDigits,decomposition,37,4,250,0
pairedDigits,decomposition,37,5,250,0
pairedDigits,decomposition,37,6,250,0
pairedDigits,decomposition,37,7,250,0
pairedDigits,decomposition,37,8,250,0
pairedDigits,decomposition,37,9,250,0
pairedDigits,decomposition,50,1,250,0
pairedDigits,decomposition,50,10,250,0
pairedDigits,decomposition,50,2,250,0
pairedDigits,decomposition,50,3,250,0
pairedDigits,decomposition,50,4,250,0
pairedDigits,decomposition,50,5,250,0
pairedDigits,decomposition,50,6,250,0
pairedDigits,decomposition,50,7,250,0
pairedDigits,decomposition,50,8,250,0
pairedDigits,decomposition,50,9,250,0
pairedDigits,decomposition,62,1,250,0
pairedDigits,decomposition,62,10,120,130
pairedDigits,decomposition,62,2,250,0
pairedDigits,decomposition,62,3,120,130
pairedDigits,decomposition,62,4,250,0
pairedDigits,decomposition,62,5,120,130
pairedDigits,decomposition,62,6,250,0
pairedDigits,decomposition,62,7,250,0
pairedDigits,decomposition,62,8,120,130
pairedDigits,decomposition,62,9,250,0
pairedDigits,decomposition,75,1,250,0
pairedDigits,decomposition,75,10,250,0
pairedDigits,decomposition,75,2,250,0
pairedDigits,decomposition,75,3,250,0
pairedDigits,decomposition,75,4,250,0
pairedDigits,decomposition,75,5,250,0
pairedDigits,decomposition,75,6,250,0
pairedDigits,decomposition,75,7,250,0
pairedDigits,decomposition,75,8,250,0
pairedDigits,decomposition,75,9,250,0
pairedDigits,decomposition,87,1,250,0
pairedDigits,decomposition,87,10,250,0
pairedDigits,decomposition,87,2,250,0
pairedDigits,decomposition,87,3,250,0
pairedDigits,decomposition,87,4,250,0
pairedDigits,decomposition,87,5,250,0
pairedDigits,decomposition,87,6,250,0
pairedDigits,decomposition,87,7,250,0
pairedDigits,decomposition,87,8,250,0
pairedDigits,decomposition,87,9,250,0
pow,baseline,100,1,250,0
pow,baseline,100,10,250,0
pow,baseline,100,2,250,0
pow,baseline,100,3,250,0
pow,baseline,100,4,250,0
pow,baseline,100,5,250,0
pow,baseline,100,6,250,0
pow,baseline,100,7,250,0
pow,baseline,100,8,250,0
pow,baseline,100,9,250,0
pow,baseline,25,1,163,87
pow,baseline,25,10,163,87
pow,baseline,25,2,163,87
pow,baseline,25,3,163,87
pow,baseline,25,4,163,87
pow,baseline,25,5,163,87
pow,baseline,25,6,163,87
pow,baseline,25,7,163,87
pow,baseline,25,8,163,87
pow,baseline,25,9,163,87
pow,baseline,37,1,163,87
pow,baseline,37,10,163,87
pow,baseline,37,2,163,87
pow,baseline,37,3,163,87
pow,baseline,37,4,163,87
pow,baseline,37,5,163,87
pow,baseline,37,6,163,87
pow,baseline,37,7,163,87
pow,baseline,37,8,163,87
pow,baseline,37,9,163,87
pow,baseline,50,1,250,0
pow,baseline,50,10,250,0
pow,baseline,50,2,250,0
pow,baseline,50,3,250,0
pow,baseline,50,4,250,0
pow,baseline,50,5,250,0
pow,baseline,50,6,242,8
pow,baseline,50,7,250,0
pow,baseline,50,8,250,0
pow,baseline,50,9,250,0
pow,baseline,62,1,250,0
pow,baseline,62,10,250,0
pow,baseline,62,2,250,0
pow,baseline,62,3,250,0
pow,baseline,62,4,250,0
pow,baseline,62,5,250,0
pow,baseline,62,6,250,0
pow,baseline,62,7,250,0
pow,baseline,62,8,250,0
pow,baseline,62,9,250,0
pow,baseline,75,1,250,0
pow,baseline,75,10,250,0
pow,baseline,75,2,250,0
pow,baseline,75,3,250,0
pow,baseline,75,4,250,0
pow,baseline,75,5,250,0
pow,baseline,75,6,250,0
pow,baseline,75,7,250,0
pow,baseline,75,8,250,0
pow,baseline,75,9,250,0
pow,baseline,87,1,250,0
pow,baseline,87,10,250,0
pow,baseline,87,2,250,0
pow,baseline,87,3,250,0
pow,baseline,87,4,250,0
pow,baseline,87,5,250,0
pow,baseline,87,6,250,0
pow,baseline,87,7,250,0
pow,baseline,87,8,250,0
pow,baseline,87,9,250,0
pow,decomposition,100,1,250,0
pow,decomposition,100,10,250,0
pow,decomposition,100,2,250,0
pow,decomposition,100,3,250,0
pow,decomposition,100,4,250,0
pow,decomposition,100,5,250,0
pow,decomposition,100,6,250,0
pow,decomposition,100,7,250,0
pow,decomposition,100,8,250,0
pow,decomposition,100,9,250,0
pow,decomposition,25,1,163,87
pow,decomposition,25,10,163,87
pow,decomposition,25,2,163,87
pow,decomposition,25,3,163,87
pow,decomposition,25,4,163,87
pow,decomposition,25,5,163,87
pow,decomposition,25,6,163,87
pow,decomposition,25,7,163,87
pow,decomposition,25,8,163,87
pow,decomposition,25,9,163,87
pow,decomposition,37,1,250,0
pow,decomposition,37,10,250,0
pow,decomposition,37,2,250,0
pow,decomposition,37,3,250,0
pow,decomposition,37,4,250,0
pow,decomposition,37,5,250,0
pow,decomposition,37,6,250,0
pow,decomposition,37,7,250,0
pow,decomposition,37,8,250,0
pow,decomposition,37,9,250,0
pow,decomposition,50,1,250,0
pow,decomposition,50,10,165,85
pow,decomposition,50,2,250,0
pow,decomposition,50,3,250,0
pow,decomposition,50,4,250,0
pow,decomposition,50,5,250,0
pow,decomposition,50,6,250,0
pow,decomposition,50,7,250,0
pow,decomposition,50,8,250,0
pow,decomposition,50,9,250,0
pow,decomposition,62,1,250,0
pow,decomposition,62,10,250,0
pow,decomposition,62,2,250,0
pow,decomposition,62,3,250,0
pow,decomposition,62,4,250,0
pow,decomposition,62,5,250,0
pow,decomposition,62,6,250,0
pow,decomposition,62,7,165,85
pow,decomposition,62,8,250,0
pow,decomposition,62,9,250,0
pow,decomposition,75,1,250,0
pow,decomposition,75,10,250,0
pow,decomposition,75,2,250,0
pow,decomposition,75,3,250,0
pow,decomposition,75,4,250,0
pow,decomposition,75,5,250,0
pow,decomposition,75,6,250,0
pow,decomposition,75,7,250,0
pow,decomposition,75,8,250,0
pow,decomposition,75,9,250,0
pow,decomposition,87,1,250,0
pow,decomposition,87,10,250,0
pow,decomposition,87,2,250,0
pow,decomposition,87,3,250,0
pow,decomposition,87,4,250,0
pow,decomposition,87,5,250,0
pow,decomposition,87,6,250,0
pow,decomposition,87,7,250,0
pow,decomposition,87,8,250,0
pow,decomposition,87,9,250,0
Prime,baseline,100,1,250,0
Prime,baseline,100,10,250,0
Prime,baseline,100,2,250,0
Prime,baseline,100,3,250,0
Prime,baseline,100,4,250,0
Prime,baseline,100,5,250,0
Prime,baseline,100,6,250,0
Prime,baseline,100,7,250,0
Prime,baseline,100,8,250,0
Prime,baseline,100,9,250,0
Prime,baseline,25,1,250,0
Prime,baseline,25,10,250,0
Prime,baseline,25,2,250,0
Prime,baseline,25,3,250,0
Prime,baseline,25,4,250,0
Prime,baseline,25,5,250,0
Prime,baseline,25,6,250,0
Prime,baseline,25,7,250,0
Prime,baseline,25,8,250,0
Prime,baseline,25,9,250,0
Prime,baseline,37,1,250,0
Prime,baseline,37,10,250,0
Prime,baseline,37,2,250,0
Prime,baseline,37,3,250,0
Prime,baseline,37,4,250,0
Prime,baseline,37,5,250,0
Prime,baseline,37,6,250,0
Prime,baseline,37,7,250,0
Prime,baseline,37,8,250,0
Prime,baseline,37,9,250,0
Prime,baseline,50,1,250,0
Prime,baseline,50,10,250,0
Prime,baseline,50,2,250,0
Prime,baseline,50,3,250,0
Prime,baseline,50,4,250,0
Prime,baseline,50,5,250,0
Prime,baseline,50,6,250,0
Prime,baseline,50,7,250,0
Prime,baseline,50,8,250,0
Prime,baseline,50,9,250,0
Prime,baseline,62,1,250,0
Prime,baseline,62,10,250,0
Prime,baseline,62,2,250,0
Prime,baseline,62,3,250,0
Prime,baseline,62,4,250,0
Prime,baseline,62,5,250,0
Prime,baseline,62,6,250,0
Prime,baseline,62,7,250,0
Prime,baseline,62,8,250,0
Prime,baseline,62,9,250,0
Prime,baseline,75,1,250,0
Prime,baseline,75,10,250,0
Prime,baseline,75,2,250,0
Prime,baseline,75,3,250,0
Prime,baseline,75,4,250,0
Prime,baseline,75,5,250,0
Prime,baseline,75,6,250,0
Prime,baseline,75,7,250,0
Prime,baseline,75,8,250,0
Prime,baseline,75,9,250,0
Prime,baseline,87,1,250,0
Prime,baseline,87,10,250,0
Prime,baseline,87,2,250,0
Prime,baseline,87,3,250,0
Prime,baseline,87,4,250,0
Prime,baseline,87,5,250,0
Prime,baseline,87,6,250,0
Prime,baseline,87,7,250,0
Prime,baseline,87,8,250,0
Prime,baseline,87,9,250,0
Prime,decomposition,100,1,250,0
Prime,decomposition,100,10,250,0
Prime,decomposition,100,2,250,0
Prime,decomposition,100,3,250,0
Prime,decomposition,100,4,250,0
Prime,decomposition,100,5,250,0
Prime,decomposition,100,6,231,19
Prime,decomposition,100,7,250,0
Prime,decomposition,100,8,250,0
Prime,decomposition,100,9,0,250
Prime,decomposition,25,1,250,0
Prime,decomposition,25,10,250,0
Prime,decomposition,25,2,250,0
Prime,decomposition,25,3,250,0
Prime,decomposition,25,4,250,0
Prime,decomposition,25,5,250,0
Prime,decomposition,25,6,250,0
Prime,decomposition,25,7,250,0
Prime,decomposition,25,8,250,0
Prime,decomposition,25,9,250,0
Prime,decomposition,37,1,250,0
Prime,decomposition,37,10,250,0
Prime,decomposition,37,2,250,0
Prime,decomposition,37,3,250,0
Prime,decomposition,37,4,250,0
Prime,decomposition,37,5,250,0
Prime,decomposition,37,6,250,0
Prime,decomposition,37,7,250,0
Prime,decomposition,37,8,250,0
Prime,decomposition,37,9,250,0
Prime,decomposition,50,1,250,0
Prime,decomposition,50,10,250,0
Prime,decomposition,50,2,250,0
Prime,decomposition,50,3,250,0
Prime,decomposition,50,4,250,0
Prime,decomposition,50,5,250,0
Prime,decomposition,50,6,250,0
Prime,decomposition,50,7,250,0
Prime,decomposition,50,8,245,5
Prime,decomposition,50,9,0,250
Prime,decomposition,62,1,250,0
Prime,decomposition,62,10,250,0
Prime,decomposition,62,2,250,0
Prime,decomposition,62,3,215,35
Prime,decomposition,62,4,250,0
Prime,decomposition,62,5,250,0
Prime,decomposition,62,6,250,0
Prime,decomposition,62,7,250,0
Prime,decomposition,62,8,250,0
Prime,decomposition,62,9,250,0
Prime,decomposition,75,1,0,250
Prime,decomposition,75,10,250,0
Prime,decomposition,75,2,250,0
Prime,decomposition,75,3,250,0
Prime,decomposition,75,4,0,250
Prime,decomposition,75,5,250,0
Prime,decomposition,75,6,250,0
Prime,decomposition,75,7,250,0
Prime,decomposition,75,8,250,0
Prime,decomposition,75,9,250,0
Prime,decomposition,87,1,250,0
Prime,decomposition,87,10,250,0
Prime,decomposition,87,2,235,15
Prime,decomposition,87,3,250,0
Prime,decomposition,87,4,250,0
Prime,decomposition,87,5,250,0
Prime,decomposition,87,6,250,0
Prime,decomposition,87,7,250,0
Prime,decomposition,87,8,250,0
Prime,decomposition,87,9,231,19
SmallestOfFour,baseline,100,1,250,0
SmallestOfFour,baseline,100,10,250,0
SmallestOfFour,baseline,100,2,250,0
SmallestOfFour,baseline,100,3,250,0
SmallestOfFour,baseline,100,4,250,0
SmallestOfFour,baseline,100,5,250,0
SmallestOfFour,baseline,100,6,250,0
SmallestOfFour,baseline,100,7,250,0
SmallestOfFour,baseline,100,8,250,0
SmallestOfFour,baseline,100,9,250,0
SmallestOfFour,baseline,25,1,250,0
SmallestOfFour,baseline,25,10,250,0
SmallestOfFour,baseline,25,2,250,0
SmallestOfFour,baseline,25,3,250,0
SmallestOfFour,baseline,25,4,250,0
SmallestOfFour,baseline,25,5,250,0
SmallestOfFour,baseline,25,6,250,0
SmallestOfFour,baseline,25,7,250,0
SmallestOfFour,baseline,25,8,250,0
SmallestOfFour,baseline,25,9,250,0
SmallestOfFour,baseline,37,1,250,0
SmallestOfFour,baseline,37,10,250,0
SmallestOfFour,baseline,37,2,250,0
SmallestOfFour,baseline,37,3,250,0
SmallestOfFour,baseline,37,4,250,0
SmallestOfFour,baseline,37,5,250,0
SmallestOfFour,baseline,37,6,250,0
SmallestOfFour,baseline,37,7,250,0
SmallestOfFour,baseline,37,8,250,0
SmallestOfFour,baseline,37,9,250,0
SmallestOfFour,baseline,50,1,250,0
SmallestOfFour,baseline,50,10,250,0
SmallestOfFour,baseline,50,2,250,0
SmallestOfFour,baseline,50,3,250,0
SmallestOfFour,baseline,50,4,250,0
SmallestOfFour,baseline,50,5,250,0
SmallestOfFour,baseline,50,6,250,0
SmallestOfFour,baseline,50,7,250,0
SmallestOfFour,baseline,50,8,250,0
SmallestOfFour,baseline,50,9,250,0
SmallestOfFour,baseline,62,1,250,0
SmallestOfFour,baseline,62,10,250,0
SmallestOfFour,baseline,62,2,250,0
SmallestOfFour,baseline,62,3,250,0
SmallestOfFour,baseline,62,4,250,0
SmallestOfFour,baseline,62,5,250,0
SmallestOfFour,baseline,62,6,250,0
SmallestOfFour,baseline,62,7,250,0
SmallestOfFour,baseline,62,8,250,0
SmallestOfFour,baseline,62,9,250,0
SmallestOfFour,baseline,75,1,250,0
SmallestOfFour,baseline,75,10,250,0
SmallestOfFour,baseline,75,2,250,0
SmallestOfFour,baseline,75,3,250,0
SmallestOfFour,baseline,75,4,250,0
SmallestOfFour,baseline,75,5,250,0
SmallestOfFour,baseline,75,6,250,0
SmallestOfFour,baseline,75,7,250,0
SmallestOfFour,baseline,75,8,250,0
SmallestOfFour,baseline,75,9,250,0
SmallestOfFour,baseline,87,1,250,0
SmallestOfFour,baseline,87,10,250,0
SmallestOfFour,baseline,87,2,250,0
SmallestOfFour,baseline,87,3,250,0
SmallestOfFour,baseline,87,4,250,0
SmallestOfFour,baseline,87,5,250,0
SmallestOfFour,baseline,87,6,250,0
SmallestOfFour,baseline,87,7,250,0
SmallestOfFour,baseline,87,8,250,0
SmallestOfFour,baseline,87,9,250,0
SmallestOfFour,decomposition,100,1,250,0
SmallestOfFour,decomposition,100,10,250,0
SmallestOfFour,decomposition,100,2,250,0
SmallestOfFour,decomposition,100,3,250,0
SmallestOfFour,decomposition,100,4,250,0
SmallestOfFour,decomposition,100,5,250,0
SmallestOfFour,decomposition,100,6,250,0
SmallestOfFour,decomposition,100,7,250,0
SmallestOfFour,decomposition,100,8,250,0
SmallestOfFour,decomposition,100,9,250,0
SmallestOfFour,decomposition,25,1,250,0
SmallestOfFour,decomposition,25,10,250,0
SmallestOfFour,decomposition,25,2,250,0
SmallestOfFour,decomposition,25,3,250,0
SmallestOfFour,decomposition,25,4,250,0
SmallestOfFour,decomposition,25,5,250,0
SmallestOfFour,decomposition,25,6,250,0
SmallestOfFour,decomposition,25,7,250,0
SmallestOfFour,decomposition,25,8,250,0
SmallestOfFour,decomposition,25,9,250,0
SmallestOfFour,decomposition,37,1,250,0
SmallestOfFour,decomposition,37,10,250,0
SmallestOfFour,decomposition,37,2,250,0
SmallestOfFour,decomposition,37,3,250,0
SmallestOfFour,decomposition,37,4,250,0
SmallestOfFour,decomposition,37,5,250,0
SmallestOfFour,decomposition,37,6,250,0
SmallestOfFour,decomposition,37,7,250,0
SmallestOfFour,decomposition,37,8,250,0
SmallestOfFour,decomposition,37,9,250,0
SmallestOfFour,decomposition,50,1,250,0
SmallestOfFour,decomposition,50,10,250,0
SmallestOfFour,decomposition,50,2,250,0
SmallestOfFour,decomposition,50,3,250,0
SmallestOfFour,decomposition,50,4,250,0
SmallestOfFour,decomposition,50,5,250,0
SmallestOfFour,decomposition,50,6,250,0
SmallestOfFour,decomposition,50,7,250,0
SmallestOfFour,decomposition,50,8,250,0
SmallestOfFour,decomposition,50,9,250,0
SmallestOfFour,decomposition,62,1,250,0
SmallestOfFour,decomposition,62,10,250,0
SmallestOfFour,decomposition,62,2,250,0
SmallestOfFour,decomposition,62,3,250,0
SmallestOfFour,decomposition,62,4,250,0
SmallestOfFour,decomposition,62,5,250,0
SmallestOfFour,decomposition,62,6,250,0
SmallestOfFour,decomposition,62,7,250,0
SmallestOfFour,decomposition,62,8,250,0
SmallestOfFour,decomposition,62,9,250,0
SmallestOfFour,decomposition,75,1,250,0
SmallestOfFour,decomposition,75,10,250,0
SmallestOfFour,decomposition,75,2,250,0
SmallestOfFour,decomposition,75,3,250,0
SmallestOfFour,decomposition,75,4,250,0
SmallestOfFour,decomposition,75,5,250,0
SmallestOfFour,decomposition,75,6,250,0
SmallestOfFour,decomposition,75,7,250,0
SmallestOfFour,decomposition,75,8,250,0
SmallestOfFour,decomposition,75,9,250,0
SmallestOfFour,decomposition,87,1,250,0
SmallestOfFour,decomposition,87,10,250,0
SmallestOfFour,decomposition,87,2,250,0
SmallestOfFour,decomposition,87,3,250,0
SmallestOfFour,decomposition,87,4,250,0
SmallestOfFour,decomposition,87,5,250,0
SmallestOfFour,decomposition,87,6,250,0
SmallestOfFour,decomposition,87,7,250,0
SmallestOfFour,decomposition,87,8,250,0
SmallestOfFour,decomposition,87,9,250,0
SmallOrLarge,baseline,100,1,250,0
SmallOrLarge,baseline,100,10,202,48
SmallOrLarge,baseline,100,2,250,0
SmallOrLarge,baseline,100,3,250,0
SmallOrLarge,baseline,100,4,250,0
SmallOrLarge,baseline,100,5,250,0
SmallOrLarge,baseline,100,6,250,0
SmallOrLarge,baseline,100,7,250,0
SmallOrLarge,baseline,100,8,250,0
SmallOrLarge,baseline,100,9,250,0
SmallOrLarge,baseline,25,1,213,37
SmallOrLarge,baseline,25,10,213,37
SmallOrLarge,baseline,25,2,214,36
SmallOrLarge,baseline,25,3,214,36
SmallOrLarge,baseline,25,4,220,30
SmallOrLarge,baseline,25,5,213,37
SmallOrLarge,baseline,25,6,213,37
SmallOrLarge,baseline,25,7,214,36
SmallOrLarge,baseline,25,8,235,15
SmallOrLarge,baseline,25,9,221,29
SmallOrLarge,baseline,37,1,250,0
SmallOrLarge,baseline,37,10,250,0
SmallOrLarge,baseline,37,2,250,0
SmallOrLarge,baseline,37,3,250,0
SmallOrLarge,baseline,37,4,250,0
SmallOrLarge,baseline,37,5,125,125
SmallOrLarge,baseline,37,6,250,0
SmallOrLarge,baseline,37,7,250,0
SmallOrLarge,baseline,37,8,249,1
SmallOrLarge,baseline,37,9,250,0
SmallOrLarge,baseline,50,1,213,37
SmallOrLarge,baseline,50,10,213,37
SmallOrLarge,baseline,50,2,198,52
SmallOrLarge,baseline,50,3,144,106
SmallOrLarge,baseline,50,4,153,97
SmallOrLarge,baseline,50,5,142,108
SmallOrLarge,baseline,50,6,124,126
SmallOrLarge,baseline,50,7,153,97
SmallOrLarge,baseline,50,8,153,97
SmallOrLarge,baseline,50,9,144,106
SmallOrLarge,baseline,62,1,150,100
SmallOrLarge,baseline,62,10,118,132
SmallOrLarge,baseline,62,2,178,72
SmallOrLarge,baseline,62,3,150,100
SmallOrLarge,baseline,62,4,150,100
SmallOrLarge,baseline,62,5,118,132
SmallOrLarge,baseline,62,6,152,98
SmallOrLarge,baseline,62,7,118,132
SmallOrLarge,baseline,62,8,118,132
SmallOrLarge,baseline,62,9,118,132
SmallOrLarge,baseline,75,1,213,37
SmallOrLarge,baseline,75,10,179,71
SmallOrLarge,baseline,75,2,179,71
SmallOrLarge,baseline,75,3,179,71
SmallOrLarge,baseline,75,4,179,71
SmallOrLarge,baseline,75,5,179,71
SmallOrLarge,baseline,75,6,227,23
SmallOrLarge,baseline,75,7,179,71
SmallOrLarge,baseline,75,8,227,23
